                                  name                                  | related |                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     data                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     
 aj1-01279                                                              | u3013   | 99:0:0:0:0:200:200:u698e
 aj1-01280                                                              | u3013   | 99:0:0:0:0:200:200:u53ad
 aj1-01281                                                              | u3013   | 99:0:0:0:0:200:200:u5186
 aj1-01282                                                              | u3013   | 99:0:0:0:0:200:200:u5712
 aj1-01283                                                              | u3013   | 99:0:0:0:0:200:200:u5830
 aj1-01284                                                              | u3013   | 99:0:0:0:0:200:200:u5944
 aj1-01285                                                              | u3013   | 99:0:0:0:0:200:200:u5bb4
 aj1-01286                                                              | u3013   | 99:0:0:0:0:200:200:u5ef6
 aj1-01287                                                              | u3013   | 99:0:0:0:0:200:200:u6028
 aj1-01288                                                              | u3013   | 99:0:0:0:0:200:200:u63a9
 aj1-01289                                                              | u3013   | 99:0:0:0:0:200:200:u63f4
 aj1-01290                                                              | u3013   | 99:0:0:0:0:200:200:u6cbf
 aj1-01291                                                              | u3013   | 99:0:0:0:0:200:200:u6f14
 aj1-01292                                                              | u3013   | 99:0:0:0:0:200:200:u708e
 aj1-01293                                                              | u3013   | 99:0:0:0:0:200:200:u7114
 aj1-01294                                                              | u3013   | 99:0:0:0:0:200:200:u7159
 aj1-01295                                                              | u3013   | 99:0:0:0:0:200:200:u71d5
 aj1-01296                                                              | u3013   | 99:0:0:0:0:200:200:u733f
 aj1-01297                                                              | u3013   | 99:0:0:0:0:200:200:u7e01
 aj1-01298                                                              | u3013   | 99:0:0:0:0:200:200:u8276
 aj1-01299                                                              | u3013   | 99:0:0:0:0:200:200:u82d1
 aj1-01300                                                              | u3013   | 99:0:0:0:0:200:200:u8597
 aj1-01301                                                              | u3013   | 99:0:0:0:0:200:200:u9060
 aj1-01302                                                              | u3013   | 99:0:0:0:0:200:200:u925b
 aj1-01303                                                              | u3013   | 99:0:0:0:0:200:200:u9d1b
 aj1-01304                                                              | u3013   | 99:0:0:0:0:200:200:u5869
 aj1-01305                                                              | u3013   | 99:0:0:0:0:200:200:u65bc
 aj1-01306                                                              | u3013   | 99:0:0:0:0:200:200:u6c5a
 aj1-01307                                                              | u3013   | 99:0:0:0:0:200:200:u7525
 aj1-01308                                                              | u3013   | 99:0:0:0:0:200:200:u51f9
 aj1-01309                                                              | u3013   | 99:0:0:0:0:200:200:u592e
 aj1-01310                                                              | u5965   | 99:0:0:0:0:200:200:u5965-var-001
 aj1-01311                                                              | u3013   | 99:0:0:0:0:200:200:u5f80
 aj1-01312                                                              | u3013   | 99:0:0:0:0:200:200:u5fdc
 aj1-01313                                                              | u3013   | 99:0:0:0:0:200:200:u62bc
 aj1-01314                                                              | u3013   | 99:0:0:0:0:200:200:u65fa
 aj1-01315                                                              | u3013   | 99:0:0:0:0:200:200:u6a2a
 aj1-01316                                                              | u3013   | 99:0:0:0:0:200:200:u6b27
 aj1-01317                                                              | u3013   | 99:0:0:0:0:200:200:u6bb4
 aj1-01318                                                              | u3013   | 99:0:0:0:0:200:200:u738b
 aj1-01319                                                              | u3013   | 99:0:0:0:0:200:200:u7fc1
 aj1-01320                                                              | u3013   | 99:0:0:0:0:200:200:j90-3228
 aj1-01321                                                              | u3013   | 99:0:0:0:0:200:200:u9d2c
 aj1-01322                                                              | u3013   | 99:0:0:0:0:200:200:u9d0e
 aj1-01323                                                              | u3013   | 99:0:0:0:0:200:200:u9ec4
 aj1-01324                                                              | u3013   | 99:0:0:0:0:200:200:u5ca1
 aj1-01325                                                              | u3013   | 99:0:0:0:0:200:200:u6c96
 aj1-01326                                                              | u3013   | 99:0:0:0:0:200:200:u837b
 aj1-01327                                                              | u3013   | 99:0:0:0:0:200:200:u5104
 aj1-01328                                                              | u3013   | 99:0:0:0:0:200:200:u5c4b
 aj1-01329                                                              | u3013   | 99:0:0:0:0:200:200:u61b6
 aj1-01330                                                              | u3013   | 99:0:0:0:0:200:200:u81c6
 aj1-01331                                                              | u3013   | 99:0:0:0:0:200:200:u6876
 aj1-01332                                                              | u3013   | 99:0:0:0:0:200:200:u7261
 aj1-01333                                                              | u3013   | 99:0:0:0:0:200:200:u4e59
 aj1-01334                                                              | u3013   | 99:0:0:0:0:200:200:u4ffa
 aj1-01335                                                              | u3013   | 99:0:0:0:0:200:200:u5378
 aj1-01336                                                              | u3013   | 99:0:0:0:0:200:200:u6069
 aj1-01337                                                              | u3013   | 99:0:0:0:0:200:200:u6e29
 aj1-01338                                                              | u3013   | 99:0:0:0:0:200:200:u7a4f
 aj1-01339                                                              | u3013   | 99:0:0:0:0:200:200:u97f3
 aj1-01340                                                              | u3013   | 99:0:0:0:0:200:200:u4e0b
 aj1-01341                                                              | u3013   | 99:0:0:0:0:200:200:u5316
 aj1-01342                                                              | u3013   | 99:0:0:0:0:200:200:u4eee
 aj1-01343                                                              | u3013   | 99:0:0:0:0:200:200:u4f55
 aj1-01344                                                              | u3013   | 99:0:0:0:0:200:200:u4f3d
 aj1-01345                                                              | u3013   | 99:0:0:0:0:200:200:u4fa1
 aj1-01346                                                              | u3013   | 99:0:0:0:0:200:200:u4f73
 aj1-01347                                                              | u3013   | 99:0:0:0:0:200:200:u52a0
 aj1-01348                                                              | u3013   | 99:0:0:0:0:200:200:u53ef
 aj1-01349                                                              | u3013   | 99:0:0:0:0:200:200:u5609
 aj1-01350                                                              | u3013   | 99:0:0:0:0:200:200:u590f
 aj1-01351                                                              | u3013   | 99:0:0:0:0:200:200:u5ac1
 aj1-01352                                                              | u3013   | 99:0:0:0:0:200:200:u5bb6
 aj1-01353                                                              | u3013   | 99:0:0:0:0:200:200:u5be1
 aj1-01354                                                              | u3013   | 99:0:0:0:0:200:200:u79d1
 aj1-01355                                                              | u3013   | 99:0:0:0:0:200:200:u6687
 aj1-01356                                                              | u3013   | 99:0:0:0:0:200:200:u679c
 aj1-01357                                                              | u3013   | 99:0:0:0:0:200:200:u67b6
 aj1-01358                                                              | u6b4c   | 99:0:0:0:0:120:200:u54e5:0:0:0$99:0:0:25:0:198:200:u6b20-02-var-002:0:0:0
 aj1-01359                                                              | u3013   | 99:0:0:0:0:200:200:u6cb3
 aj1-01360                                                              | u3013   | 99:0:0:0:0:200:200:u706b
 aj1-01361                                                              | u3013   | 99:0:0:0:0:200:200:u73c2
 aj1-01362                                                              | u3013   | 99:0:0:0:0:200:200:u798d
 aj1-01363                                                              | u3013   | 99:0:0:0:0:200:200:u79be
 aj1-01364                                                              | u3013   | 99:0:0:0:0:200:200:u7a3c
 aj1-01365                                                              | u3013   | 99:0:0:0:0:200:200:u7b87
 aj1-01366                                                              | u3013   | 99:0:0:0:0:200:200:u82b1
 aj1-01367                                                              | u3013   | 99:0:0:0:0:200:200:u82db
 aj1-01368                                                              | u3013   | 99:0:0:0:0:200:200:u8304
 aj1-01369                                                              | u3013   | 99:0:0:0:0:200:200:u8377
 aj1-01370                                                              | u3013   | 99:0:0:0:0:200:200:u83ef
 aj1-01371                                                              | u3013   | 99:0:0:0:0:200:200:u83d3
 aj1-01372                                                              | u3013   | 99:0:0:0:0:200:200:u8766
 aj1-01373                                                              | u3013   | 99:0:0:0:0:200:200:u8ab2
 aj1-01374                                                              | u3013   | 99:0:0:0:0:200:200:u5629
 aj1-01375                                                              | u3013   | 99:0:0:0:0:200:200:u8ca8
 aj1-01376                                                              | u3013   | 99:0:0:0:0:200:200:j90-3260
 aj1-01377                                                              | u3013   | 99:0:0:0:0:200:200:u904e
 aj1-01378                                                              | u3013   | 99:0:0:0:0:200:200:u971e
 aj1-01379                                                              | u3013   | 99:0:0:0:0:200:200:u868a
 aj1-01380                                                              | u3013   | 99:0:0:0:0:200:200:u4fc4
 aj1-01381                                                              | u3013   | 99:0:0:0:0:200:200:u5ce8
 aj1-01382                                                              | u3013   | 99:0:0:0:0:200:200:u6211
 aj1-01383                                                              | u3013   | 99:0:0:0:0:200:200:j90-3267
 aj1-01384                                                              | u3013   | 99:0:0:0:0:200:200:u753b
 aj1-01385                                                              | u3013   | 99:0:0:0:0:200:200:u81e5
 aj1-01386                                                              | u3013   | 99:0:0:0:0:200:200:u82bd
 aj1-01387                                                              | u3013   | 99:0:0:0:0:200:200:u86fe
 aj1-01388                                                              | u3013   | 99:0:0:0:0:200:200:u8cc0
 aj1-01389                                                              | u3013   | 99:0:0:0:0:200:200:u96c5
 aj1-01390                                                              | u3013   | 99:0:0:0:0:200:200:u9913
 aj1-01391                                                              | u3013   | 99:0:0:0:0:200:200:u99d5
 aj1-01392                                                              | u3013   | 99:0:0:0:0:200:200:u4ecb
 aj1-01393                                                              | u3013   | 99:0:0:0:0:200:200:u4f1a
 aj1-01394                                                              | u3013   | 99:0:0:0:0:200:200:u89e3
 aj1-01395                                                              | u3013   | 99:0:0:0:0:200:200:u56de
 aj1-01396                                                              | u3013   | 99:0:0:0:0:200:200:u584a
 aj1-01397                                                              | u3013   | 99:0:0:0:0:200:200:u58ca
 aj1-01398                                                              | u3013   | 99:0:0:0:0:200:200:j90-3276
 aj1-01399                                                              | u3013   | 99:0:0:0:0:200:200:u5feb
 aj1-01400                                                              | u3013   | 99:0:0:0:0:200:200:u602a
 aj1-01401                                                              | u3013   | 99:0:0:0:0:200:200:u6094
 aj1-01402                                                              | u3013   | 99:0:0:0:0:200:200:j90-327a
 aj1-01403                                                              | u3013   | 99:0:0:0:0:200:200:u61d0
 aj1-01404                                                              | u3013   | 99:0:0:0:0:200:200:u6212
 aj1-01405                                                              | u3013   | 99:0:0:0:0:200:200:u62d0
 aj1-01406                                                              | u3013   | 99:0:0:0:0:200:200:u6539
 aj1-01407                                                              | u3013   | 99:0:0:0:0:200:200:u9b41
 aj1-01408                                                              | u3013   | 99:0:0:0:0:200:200:j90-3322
 aj1-01409                                                              | u3013   | 99:0:0:0:0:200:200:u68b0
 aj1-01410                                                              | u3013   | 99:0:0:0:0:200:200:u6d77
 aj1-01411                                                              | u7070   | 99:0:0:0:0:200:200:u7070-ue0100
 aj1-01412                                                              | u3013   | 99:0:0:0:0:200:200:u754c
 aj1-01413                                                              | u3013   | 99:0:0:0:0:200:200:u7686
 aj1-01414                                                              | u3013   | 99:0:0:0:0:200:200:u7d75
 aj1-01415                                                              | u3013   | 99:0:0:0:0:200:200:u82a5
 aj1-01416                                                              | u3013   | 99:0:0:0:0:200:200:u87f9
 aj1-01417                                                              | u3013   | 99:0:0:0:0:200:200:u958b
 aj1-01418                                                              | u3013   | 99:0:0:0:0:200:200:u968e
 aj1-01419                                                              | u3013   | 99:0:0:0:0:200:200:u8c9d
 aj1-01420                                                              | u3013   | 99:0:0:0:0:200:200:u51f1
 aj1-01421                                                              | u3013   | 99:0:0:0:0:200:200:u52be
 aj1-01422                                                              | u3013   | 99:0:0:0:0:200:200:u5916
 aj1-01423                                                              | u3013   | 99:0:0:0:0:200:200:u54b3
 aj1-01424                                                              | u3013   | 99:0:0:0:0:200:200:u5bb3
 aj1-01425                                                              | u3013   | 99:0:0:0:0:200:200:u5d16
 aj1-01426                                                              | u3013   | 99:0:0:0:0:200:200:u6168
 aj1-01427                                                              | u3013   | 99:0:0:0:0:200:200:u6982
 aj1-01428                                                              | u3013   | 99:0:0:0:0:200:200:u6daf
